t,x,y
0.477499500003312,0.999975788919696,1.00008255200812
0.477999500003326,0.999975333265255,1.00008199033525
0.478499500003341,0.999974872690759,1.00008143592133
0.478999500003355,0.999974407234046,1.00008088896226
0.47949950000337,0.999973936933975,1.00008034966935
0.479999500003384,0.999973461830335,1.00007981826669
0.480499500003398,0.999972981963525,1.00007929498418
0.480999500003413,0.999972497373895,1.00007878004652
0.481499500003427,0.999972008101322,1.00007827365933
0.481999500003441,0.999971514184445,1.00007777599386
0.482499500003456,0.999971015659967,1.00007728717185
0.48299950000347,0.999970512562132,1.00007680725308
0.483499500003485,0.999970004922277,1.00007633622647
0.483999500003499,0.999969492768556,1.00007587400648
0.484499500003513,0.999968976126252,1.00007542043566
0.484999500003528,0.999968455018109,1.00007497529429
0.485499500003542,0.999967929465019,1.00007453831485
0.485999500003557,0.999967399486937,1.00007410920267
0.486499500003571,0.999966865103939,1.00007368765924
0.486999500003585,0.999966326337349,1.00007327340694
0.4874995000036,0.999965783210821,1.00007286621327
0.487999500003614,0.999965235751362,1.00007246591081
0.488499500003628,0.999964683989758,1.0000720724134
0.488999500003643,0.999964127961194,1.00007168572392
0.489499500003657,0.999963567705224,1.00007130593516
0.489999500003672,0.999963003265411,1.00007093322167
0.490499500003686,0.99996243468867,1.00007056782528
0.4909995000037,0.999961862024226,1.00007021003269
0.491499500003715,0.999961285322351,1.00006986014981
0.491999500003729,0.999960704633242,1.00006951847339
0.492499500003743,0.999960120005684,1.00006918526287
0.492999500003758,0.999959531486023,1.00006886071619
0.493499500003772,0.999958939117008,1.0000685449496
0.493999500003787,0.999958342937464,1.00006823798582
0.494499500003801,0.999957742982061,1.00006793974964
0.494999500003815,0.99995713928149,1.00006765007254
0.49549950000383,0.999956531863029,1.000067368705
0.495999500003844,0.999955920751407,1.00006709533575
0.496499500003858,0.999955305969969,1.00006682961563
0.496999500003873,0.999954687541652,1.00006657118382
0.497499500003887,0.999954065490307,1.00006631969384
0.497999500003902,0.99995343984175,1.00006607483643
0.498499500003916,0.999952810624523,1.00006583635704
0.49899950000393,0.999952177870381,1.00006560406677
0.499499500003945,0.999951541614401,1.00006537784462
0.499999500003959,0.999950901894776,1.00006515763192
0.500499500003918,0.999950258752133,1.00006494341917
0.500999500003877,0.999949612228606,1.00006473522677
0.501499500003836,0.999948962366935,1.00006453308181
0.501999500003795,0.999948309209281,1.00006433699358
0.502499500003753,0.999947652796191,1.00006414693037
0.502999500003712,0.999946993165814,1.00006396280074
0.503499500003671,0.999946330353042,1.00006378444088
0.50399950000363,0.999945664389603,1.00006361160964
0.504499500003589,0.999944995304149,1.00006344399346
0.504999500003548,0.999944323122861,1.00006328121908
0.505499500003507,0.999943647870377,1.00006312287467
0.505999500003465,0.99994296957104,1.00006296853691
0.506499500003424,0.999942288250279,1.00006281780153
0.506999500003383,0.999941603936094,1.00006267031463
0.507499500003342,0.9999409166601,1.00006252580157
0.507999500003301,0.999940226458895,1.00006238409068
0.50849950000326,0.999939533374657,1.00006224512923
0.508999500003219,0.999938837455472,1.00006210899011
0.509499500003178,0.999938138755244,1.00006197586794
0.509999500003136,0.99993743733279,1.00006184606567
0.510499500003095,0.999936733251074,1.00006171997158
0.510999500003054,0.999936026575828,1.00006159802982
0.511499500003013,0.999935317373948,1.00006148070645
0.511999500002972,0.999934605711825,1.0000613684544
0.512499500002931,0.999933891654011,1.00006126168067
0.51299950000289,0.999933175262006,1.00006116071871
0.513499500002848,0.999932456593055,1.00006106580899
0.513999500002807,0.999931735699989,1.0000609770887
0.514499500002766,0.999931012631175,1.00006089459294
0.514999500002725,0.999930287431064,1.00006081826578
0.515499500002684,0.999929560141018,1.0000607479808
0.515999500002643,0.999928830800575,1.00006068356946
0.516499500002602,0.999928099449025,1.00006062485326
0.516999500002561,0.999927366126881,1.00006057167718
0.517499500002519,0.999926630877304,1.00006052394167
0.517999500002478,0.999925893747333,1.00006048162801
0.518499500002437,0.999925154788438,1.00006044481635
0.518999500002396,0.999924414057136,1.000060413693
0.519499500002355,0.999923671614754,1.00006038854721
0.519999500002314,0.999922927526763,1.00006036975638
0.520499500002273,0.999922181861519,1.00006035776185
0.520999500002231,0.999921434689027,1.00006035303688
0.52149950000219,0.999920686079268,1.00006035604986
0.521999500002149,0.999919936100188,1.00006036722639
0.522499500002108,0.999919184816379,1.00006038691348
0.522999500002067,0.999918432287683,1.00006041534976
0.523499500002026,0.999917678568066,1.00006045264402
0.523999500001985,0.999916923705206,1.00006049876495
0.524499500001944,0.999916167740626,1.00006055354233
0.524999500001902,0.999915410710259,1.00006061668109
0.525499500001861,0.999914652645558,1.00006068778532
0.52599950000182,0.999913893575089,1.00006076639196
0.526499500001779,0.999913133526096,1.00006085201008
0.526999500001738,0.99991237252656,1.00006094416288
0.527499500001697,0.999911610607051,1.00006104242845
0.527999500001656,0.999910847802328,1.00006114647593
0.528499500001614,0.999910084152611,1.00006125609326
0.528999500001573,0.999909319704458,1.00006137120561
0.529499500001532,0.999908554510882,1.00006149188115
0.529999500001491,0.999907788631113,1.00006161832426
0.53049950000145,0.999907022129872,1.00006175085843
0.530999500001409,0.999906255076152,1.00006188989801
0.531499500001368,0.999905487541304,1.00006203591307
0.531999500001327,0.999904719597561,1.00006218938987
0.532499500001285,0.999903951316208,1.00006235079052
0.532999500001244,0.999903182765547,1.00006252051513
0.533499500001203,0.999902414009734,1.0000626988698
0.533999500001162,0.999901645107642,1.00006288604232
0.534499500001121,0.999900876112175,1.00006308208849
0.53499950000108,0.999900107069995,1.00006328692852
0.535499500001039,0.999899338022026,1.00006350035395
0.535999500000997,0.999898569004117,1.00006372204416
0.536499500000956,0.999897800048107,1.00006395159001
0.536999500000915,0.999897031183158,1.00006418852239
0.537499500000874,0.999896262437129,1.00006443234302
0.537999500000833,0.999895493837789,1.00006468255441
0.538499500000792,0.999894725414224,1.00006493868647
0.538999500000751,0.999893957197717,1.00006520031767
0.53949950000071,0.999893189222395,1.0000654670892
0.539999500000668,0.999892421525519,1.00006573871171
0.540499500000627,0.999891654147513,1.00006601496399
0.540999500000586,0.999890887131443,1.00006629568593
0.541499500000545,0.999890120522534,1.00006658076536
0.541999500000504,0.999889354367503,1.00006687012233
0.542499500000463,0.999888588713745,1.0000671636922
0.542999500000422,0.99988782360873,1.00006746141063
0.54349950000038,0.999887059099158,1.00006776320057
0.543999500000339,0.999886295230865,1.00006806896485
0.544499500000298,0.99988553204866,1.00006837858395
0.544999500000257,0.999884769596484,1.00006869191996
0.545499500000216,0.999884007917932,1.0000690088259
0.545999500000175,0.999883247056559,1.0000693291589
0.546499500000134,0.999882487056896,1.00006965279659
0.546999500000093,0.999881727965149,1.00006997965466
0.547499500000051,0.999880969829934,1.00007030970243
0.54799950000001,0.999880212702903,1.00007064297595
0.548499499999969,0.999879456638877,1.0000709795865
0.548999499999928,0.999878701696222,1.00007131972231
0.549499499999887,0.999877947936605,1.00007166364529
0.549999499999846,0.999877195424453,1.00007201167988
0.550499499999805,0.99987644422614,1.00007236419723
0.550999499999763,0.999875694409222,1.00007272159444
0.551499499999722,0.999874946041376,1.00007308427124
0.551999499999681,0.999874199189026,1.00007345260587
0.55249949999964,0.999873453916609,1.00007382693248
0.552999499999599,0.999872710285644,1.00007420752126
0.553499499999558,0.999871968353922,1.00007459456445
0.553999499999517,0.999871228175168,1.00007498816721
0.554499499999476,0.999870489799047,1.00007538834642
0.554999499999434,0.999869753271341,1.00007579503552
0.555499499999393,0.999869018634537,1.00007620809588
0.555999499999352,0.999868285928292,1.00007662733338
0.556499499999311,0.999867555190628,1.00007705251807
0.55699949999927,0.999866826458834,1.00007748340659
0.557499499999229,0.999866099770446,1.00007791976368
0.557999499999188,0.999865375164196,1.00007836138272
0.558499499999146,0.999864652680749,1.00007880810211
0.558999499999105,0.999863932363133,1.00007925981831
0.559499499999064,0.99986321425726,1.00007971649256
0.559999499999023,0.999862498411932,1.00008017815285
0.560499499998982,0.999861784878754,1.00008064489082
0.560999499998941,0.999861073711616,1.00008111685369
0.5614994999989,0.999860364966281,1.00008159423359
0.561999499998859,0.999859658699832,1.00008207725439
0.562499499998817,0.999858954970083,1.00008256615765
0.562999499998776,0.999858253834765,1.00008306118943
0.563499499998735,0.999857555351125,1.00008356258851
0.563999499998694,0.999856859575523,1.00008407057691
0.564499499998653,0.999856166563182,1.00008458535369
0.564999499998612,0.999855476367808,1.0000851070914
0.565499499998571,0.99985478904173,1.00008563593534
0.565999499998529,0.999854104635958,1.00008617200546
0.566499499998488,0.999853423200362,1.00008671539962
0.566999499998447,0.999852744783746,1.00008726619691
0.567499499998406,0.999852069433985,1.00008782446203
0.567999499998365,0.999851397198293,1.00008839024812
0.568499499998324,0.999850728123225,1.00008896359817
0.568999499998283,0.99985006225474,1.00008954454493
0.569499499998242,0.999849399637906,1.00009013310884
0.5699994999982,0.999848740316872,1.00009072929442
0.570499499998159,0.999848084334674,1.00009133308552
0.570999499998118,0.999847431732945,1.00009194443992
0.571499499998077,0.999846782551732,1.00009256328411
0.571999499998036,0.999846136829197,1.00009318950869
0.572499499997995,0.99984549460145,1.00009382296564
0.572999499997954,0.999844855902625,1.000094463467
0.573499499997912,0.999844220764866,1.00009511078579
0.573999499997871,0.99984358921847,1.00009576465952
0.57449949999783,0.999842961292124,1.00009642479532
0.574999499997789,0.999842337013269,1.00009709087686
0.575499499997748,0.999841716408391,1.00009776257256
0.575999499997707,0.999841099503343,1.0000984395441
0.576499499997666,0.999840486323879,1.00009912145473
0.576999499997625,0.999839876895937,1.00009980797693
0.577499499997583,0.999839271245903,1.00010049879874
0.577999499997542,0.999838669400851,1.00010119362847
0.578499499997501,0.999838071388646,1.00010189219737
0.57899949999746,0.999837477238032,1.00010259426118
0.579499499997419,0.999836886978642,1.0001032995993
0.579999499997378,0.999836300640702,1.00010400801368
0.580499499997337,0.999835718255184,1.0001047193259
0.580999499997295,0.9998351398536,1.00010543337539
0.581499499997254,0.999834565467889,1.00010615001645
0.581999499997213,0.999833995130331,1.00010686911636
0.582499499997172,0.999833428873514,1.0001075905549
0.582999499997131,0.999832866730364,1.00010831422363
0.58349949999709,0.999832308733943,1.00010904002661
0.583999499997049,0.999831754917763,1.00010976788155
0.584499499997008,0.999831205315757,1.00011049772134
0.584999499996966,0.999830659962345,1.00011122949577
0.585499499996925,0.999830118892474,1.00011196317216
0.585999499996884,0.999829582141706,1.00011269873574
0.586499499996843,0.999829049745991,1.000113436189
0.586999499996802,0.999828521741709,1.00011417554995
0.587499499996761,0.999827998165573,1.00011491684933
0.58799949999672,0.999827479054423,1.00011566012726
0.588499499996678,0.999826964445056,1.00011640542884
0.588999499996637,0.999826454374085,1.00011715280006
0.589499499996596,0.999825948877608,1.0001179022842
0.589999499996555,0.999825447991151,1.00011865391859
0.590499499996514,0.999824951749618,1.00011940773257
0.590999499996473,0.999824460187216,1.00012016374676
0.591499499996432,0.999823973337485,1.0001209219736
0.591999499996391,0.999823491233387,1.00012168241915
0.592499499996349,0.999823013907481,1.00012244508594
0.592999499996308,0.99982254139183,1.00012320997623
0.593499499996267,0.999822073718432,1.00012397709558
0.593999499996226,0.999821610919255,1.00012474645589
0.594499499996185,0.999821153026343,1.00012551807761
0.594999499996144,0.999820700071856,1.00012629199079
0.595499499996103,0.999820252088071,1.00012706823463
0.595999499996061,0.99981980910731,1.00012784685551
0.59649949999602,0.999819371161602,1.00012862790395
0.596999499995979,0.999818938282715,1.00012941142997
0.597499499995938,0.999818510501873,1.00013019747869
0.597999499995897,0.999818087849545,1.00013098608588
0.598499499995856,0.999817670355262,1.00013177727414
0.598999499995815,0.999817258047524,1.00013257105064
0.599499499995774,0.999816850953868,1.00013336740666
0.599999499995732,0.999816449100683,1.00013416631941
0.600499499995691,0.999816052513619,1.00013496775604
0.60099949999565,0.999815661217826,1.00013577167981
0.601499499995609,0.99981527523828,1.00013657805765
0.601999499995568,0.999814894600182,1.00013738686929
0.602499499995527,0.999814519329349,1.00013819811596
0.602999499995486,0.999814149452584,1.00013901182808
0.603499499995444,0.999813784997991,1.00013982807165
0.603999499995403,0.999813425995093,1.00014064695216
0.604499499995362,0.999813072474766,1.00014146861513
0.604999499995321,0.999812724469263,1.00014229324286
0.60549949999528,0.99981238201185,1.00014312104778
0.605999499995239,0.999812045136338,1.00014395226268
0.606499499995198,0.999811713876515,1.00014478712776
0.606999499995157,0.999811388265548,1.00014562587628
0.607499499995115,0.999811068335143,1.00014646871919
0.607999499995074,0.999810754114914,1.00014731583041
0.608499499995033,0.999810445631869,1.00014816733325
0.608999499994992,0.999810142909873,1.00014902329019
0.609499499994951,0.999809845969318,1.00014988369561
0.60999949999491,0.999809554826995,1.00015074847256
0.610499499994869,0.999809269496124,1.00015161747373
0.610999499994827,0.999808989986592,1.0001524904869
0.611499499994786,0.999808716305325,1.0001533672428
0.611999499994745,0.9998084484568,1.00015424742665
0.612499499994704,0.999808186443612,1.00015513069063
0.612999499994663,0.999807930267072,1.00015601666708
0.613499499994622,0.99980767992778,1.0001569049811
0.613999499994581,0.999807435426126,1.00015779526158
0.61449949999454,0.999807196762682,1.00015868715001
0.614999499994498,0.99980696393849,1.00015958030658
0.615499499994457,0.999806736955198,1.00016047441347
0.615999499994416,0.999806515815109,1.00016136917555
0.616499499994375,0.99980630052113,1.00016226431956
0.616999499994334,0.99980609107665,1.00016315959135
0.617499499994293,0.999805887485435,1.00016405475344
0.617999499994252,0.999805689751523,1.00016494958278
0.61849949999421,0.999805497879188,1.00016584386997
0.618999499994169,0.999805311872987,1.00016673742022
0.619499499994128,0.999805131737905,1.00016763005682
0.619999499994087,0.999804957479591,1.0001685216258
0.620499499994046,0.999804789104758,1.00016941200332
0.620999499994005,0.999804626621261,1.00017030110291
0.621499499993964,0.999804470038659,1.00017118888283
0.621999499993923,0.999804319368448,1.00017207535213
0.622499499993881,0.999804174624197,1.00017296057419
0.62299949999384,0.999804035821553,1.00017384466687
0.623499499993799,0.999803902978044,1.00017472779785
0.623999499993758,0.99980377611268,1.00017561017636
0.624499499993717,0.999803655245361,1.00017649203956
0.624999499993676,0.999803540396085,1.00017737363577
0.625499499993635,0.999803431584054,1.00017825520412
0.625999499993594,0.999803328826714,1.00017913695392
0.626499499993552,0.999803232138804,1.00018001904322
0.626999499993511,0.999803141531517,1.00018090156069
0.62749949999347,0.999803057011848,1.00018178451116
0.627999499993429,0.99980297858219,1.0001826678066
0.628499499993388,0.999802906240247,1.00018355126421
0.628999499993347,0.999802839979281,1.00018443461212
0.629499499993306,0.999802779788702,1.00018531750204
0.629999499993264,0.999802725654957,1.00018619952914
0.630499499993223,0.999802677562682,1.00018708025732
0.630999499993182,0.999802635496013,1.00018795924818
0.631499499993141,0.999802599439969,1.00018883609151
0.6319994999931,0.99980256938179,1.00018971043478
0.632499499993059,0.999802545312137,1.00019058200952
0.632999499993018,0.999802527226015,1.00019145065181
0.633499499992977,0.999802515123397,1.00019231631607
0.633999499992935,0.999802509009448,1.00019317908003
0.634499499992894,0.999802508894359,1.00019403914058
0.634999499992853,0.999802514792784,1.00019489680207
0.635499499992812,0.999802526722943,1.00019575245616
0.635999499992771,0.999802544705476,1.00019660655652
0.63649949999273,0.999802568762113,1.00019745958967
0.636999499992689,0.999802598914372,1.00019831204501
0.637499499992647,0.999802635182157,1.00019916438625
0.637999499992606,0.999802677582634,1.00020001702682
0.638499499992565,0.999802726129499,1.00020087031131
0.638999499992524,0.999802780832412,1.00020172450389
0.639499499992483,0.999802841696851,1.00020257978577
0.639999499992442,0.999802908724327,1.00020343625919
0.640499499992401,0.999802981912926,1.00020429396005
0.64099949999236,0.999803061258119,1.00020515287537
0.641499499992318,0.99980314675372,1.00020601296466
0.641999499992277,0.99980323839291,1.00020687418239
0.642499499992236,0.999803336169213,1.00020773649961
0.642999499992195,0.999803440077294,1.00020859992194
0.643499499992154,0.999803550113537,1.00020946450136
0.643999499992113,0.999803666276281,1.00021033034219
0.644499499992072,0.999803788565743,1.00021119759925
0.64499949999203,0.999803916983591,1.00021206646842
0.645499499991989,0.999804051532226,1.00021293717051
0.645999499991948,0.999804192213832,1.00021380993086
0.646499499991907,0.999804339029307,1.000214684955
0.646999499991866,0.99980449197715,1.00021556240505
0.647499499991825,0.999804651052459,1.0002164423766
0.647999499991784,0.999804816246105,1.00021732488126
0.648499499991743,0.999804987544112,1.00021820983448
0.648999499991701,0.999805164927765,1.00021909705199
0.64949949999166,0.999805348373488,1.00021998625306
0.649999499991619,0.9998055378535,1.00022087707333
0.650499499991578,0.999805733336696,1.00022176908378
0.650999499991537,0.999805934789776,1.00022266181576
0.651499499991496,0.999806142178526,1.00022355478931
0.651999499991455,0.999806355469101,1.00022444754226
0.652499499991413,0.999806574629355,1.00022533965778
0.652999499991372,0.999806799629937,1.00022623078772
0.653499499991331,0.999807030444932,1.00022712066969
0.65399949999129,0.999807267052352,1.00022800913645
0.654499499991249,0.999807509434177,1.00022889611672
0.654999499991208,0.999807757576015,1.00022978162766
0.655499499991167,0.999808011466411,1.00023066575965
0.655999499991126,0.999808271095875,1.0002315486549
0.656499499991084,0.999808536455728,1.00023243048187
0.656999499991043,0.999808807536868,1.00023331140776
0.657499499991002,0.999809084328572,1.00023419157253
0.657999499990961,0.999809366817456,1.00023507106591
0.65849949999092,0.999809654986665,1.00023594990893
0.658999499990879,0.999809948815312,1.00023682804402
0.659499499990838,0.999810248278621,1.00023770533193
0.659999499990796,0.99981055334787,1.00023858155632
0.660499499990755,0.999810863991041,1.00023945643661
0.660999499990714,0.999811180173665,1.00024032964605
0.661499499990673,0.999811501859836,1.0002412008342
0.661999499990632,0.999811829013296,1.00024206965156
0.662499499990591,0.999812161598524,1.00024293577341
0.66299949999055,0.999812499581869,1.00024379892105
0.663499499990509,0.999812842932082,1.0002446588786
0.663999499990467,0.999813191620871,1.00024551550298
0.664499499990426,0.999813545623068,1.00024636872796
0.664999499990385,0.999813904916438,1.0002472185598
0.665499499990344,0.999814269481224,1.00024806506703
0.665999499990303,0.999814639299403,1.00024890836384
0.666499499990262,0.999815014353792,1.0002497485907
0.666999499990221,0.99981539462696,1.00025058589258
0.667499499990179,0.99981578010055,1.00025142039696
0.667999499990138,0.999816170754134,1.00025225219504
0.668499499990097,0.999816566564616,1.00025308132685
0.668999499990056,0.999816967505816,1.00025390777189
0.669499499990015,0.999817373548357,1.00025473144625
0.669999499989974,0.99981778465982,1.00025555220631
0.670499499989933,0.999818200805214,1.00025636985926
0.670999499989892,0.999818621947556,1.00025718417762
0.67149949998985,0.999819048049068,1.00025799491918
0.671999499989809,0.999819479071809,1.00025880184728
0.672499499989768,0.999819914978744,1.0002596047527
0.672999499989727,0.99982035573462,1.00026040347232
0.673499499989686,0.999820801306702,1.00026119790569
0.673999499989645,0.999821251665205,1.00026198802581
0.674499499989604,0.999821706783683,1.00026277388478
0.674999499989562,0.999822166638988,1.00026355561324
0.675499499989521,0.999822631210899,1.00026433341448
0.67599949998948,0.999823100481687,1.00026510755358
0.676499499989439,0.999823574435439,1.00026587834257
0.676999499989398,0.999824053057284,1.0002666461231
0.677499499989357,0.99982453633258,1.00026741124861
0.677999499989316,0.999825024246119,1.00026817406689
0.678499499989275,0.999825516781439,1.00026893490477
0.678999499989233,0.99982601392026,1.00026969405553
0.679499499989192,0.999826515642098,1.0002704517706
0.679999499989151,0.999827021923983,1.00027120825483
0.68049949998911,0.999827532740617,1.00027196366601
0.680999499989069,0.999828048064387,1.00027271811715
0.681499499989028,0.999828567865565,1.0002734716822
0.681999499988987,0.999829092112662,1.00027422440276
0.682499499988945,0.999829620772765,1.00027497629552
0.682999499988904,0.999830153811853,1.0002757273592
0.683499499988863,0.999830691194992,1.00027647758016
0.683999499988822,0.999831232886648,1.00027722693607
0.684499499988781,0.9998317788507,1.00027797539736
0.68499949998874,0.999832329050328,1.00027872292632
0.685499499988699,0.999832883447938,1.00027946947432
0.685999499988658,0.999833442004966,1.00028021497746
0.686499499988616,0.999834004681585,1.00028095935164
0.686999499988575,0.999834571436687,1.00028170248814
0.687499499988534,0.999835142227573,1.00028244424924
0.687999499988493,0.999835717009846,1.00028318446602
0.688499499988452,0.999836295737437,1.00028392293896
0.688999499988411,0.999836878362641,1.00028465943965
0.68949949998837,0.999837464836571,1.00028539371653
0.689999499988328,0.999838055109328,1.00028612550164
0.690499499988287,0.999838649130423,1.00028685452022
0.690999499988246,0.999839246849233,1.00028758050083
0.691499499988205,0.999839848215522,1.00028830318592
0.691999499988164,0.999840453180031,1.00028902234244
0.692499499988123,0.999841061694691,1.00028973777024
0.692999499988082,0.999841673713029,1.00029044930964
0.693499499988041,0.999842289190298,1.00029115684564
0.693999499987999,0.999842908083721,1.00029186030968
0.694499499987958,0.999843530352379,1.00029255967853
0.694999499987917,0.99984415595696,1.00029325497045
0.695499499987876,0.999844784859538,1.00029394623884
0.695999499987835,0.999845417023178,1.00029463356393
0.696499499987794,0.999846052411421,1.00029531704318
0.696999499987753,0.999846690988071,1.00029599678075
0.697499499987711,0.999847332716478,1.0002966728765
0.69799949998767,0.999847977559123,1.00029734541613
0.698499499987629,0.999848625477201,1.00029801446146
0.698999499987588,0.999849276430236,1.00029868004213
0.699499499987547,0.999849930375714,1.00029934214869
0.699999499987506,0.999850587269092,1.00030000072731
0.700499499987465,0.999851247063369,1.00030065567614
0.700999499987424,0.999851909709087,1.00030130684324
0.701499499987382,0.999852575154279,1.00030195402703
0.701999499987341,0.999853243344682,1.00030259697712
0.7024994999873,0.999853914223842,1.00030323539832
0.702999499987259,0.999854587733271,1.00030386895538
0.703499499987218,0.999855263812746,1.00030449728007
0.703999499987177,0.9998559424009,1.00030511997983
0.704499499987136,0.999856623435557,1.00030573664815
0.704999499987094,0.999857306854238,1.00030634687634
0.705499499987053,0.999857992594755,1.00030695026674
0.705999499987012,0.999858680596066,1.00030754644649
0.706499499986971,0.999859370798657,1.0003081350817
0.70699949998693,0.999860063145222,1.00030871589104
0.707499499986889,0.999860757581292,1.00030928865857
0.707999499986848,0.99986145405579,1.00030985324381
0.708499499986807,0.999862152521243,1.00031040959008
0.708999499986765,0.999862852934031,1.00031095772889
0.709499499986724,0.999863555254377,1.00031149777966
0.709999499986683,0.999864259446258,1.0003120299469
0.710499499986642,0.999864965477088,1.00031255451168
0.710999499986601,0.999865673317043,1.00031307181995
0.71149949998656,0.999866382938434,1.00031358226718
0.711999499986519,0.9998670943149,1.00031408628076
0.712499499986477,0.999867807420562,1.00031458430095
0.712999499986436,0.99986852222915,1.00031507676179
0.713499499986395,0.999869238713123,1.00031556407323
0.713999499986354,0.999869956843142,1.0003160466056
0.714499499986313,0.999870676587436,1.00031652467761
0.714999499986272,0.999871397911406,1.00031699854879
0.715499499986231,0.999872120777515,1.00031746841593
0.71599949998619,0.999872845145376,1.00031793441518
0.716499499986148,0.999873570971949,1.00031839662801
0.716999499986107,0.99987429821215,1.0003188550903
0.717499499986066,0.999875026819316,1.000319309805
0.717999499986025,0.999875756745773,1.00031976075547
0.718499499985984,0.99987648794349,1.00032020791925
0.718999499985943,0.999877220364538,1.00032065128033
0.719499499985902,0.999877953961845,1.00032109083878
0.71999949998586,0.999878688689197,1.00032152661759
0.720499499985819,0.999879424501462,1.00032195866486
0.720999499985778,0.999880161354528,1.00032238705308
0.721499499985737,0.999880899204993,1.00032281187419
0.721999499985696,0.999881638010133,1.00032323323178
0.722499499985655,0.999882377727136,1.00032365123147
0.722999499985614,0.999883118312743,1.00032406596998
0.723499499985573,0.999883859722788,1.00032447752542
0.723999499985531,0.999884601911722,1.00032488594891
0.72449949998549,0.999885344832682,1.00032529125898
0.724999499985449,0.999886088437073,1.0003256934393
0.725499499985408,0.999886832674746,1.00032609244031
0.725999499985367,0.999887577494191,1.0003264881844
0.726499499985326,0.999888322843024,1.00032688057434
0.726999499985285,0.999889068668484,1.00032726950439
0.727499499985243,0.999889814917871,1.00032765487176
0.727999499985202,0.999890561539099,1.00032803658855
0.728499499985161,0.99989130848117,1.00032841459202
0.72899949998512,0.999892055694696,1.00032878885229
0.729499499985079,0.999892803131856,1.00032915937633
0.729999499985038,0.999893550746479,1.00032952620782
0.730499499984997,0.999894298493783,1.00032988942273
0.730999499984956,0.999895046330121,1.00033024912077
0.731499499984914,0.999895794212439,1.00033060541388
0.731999499984873,0.999896542097545,1.00033095841221
0.732499499984832,0.999897289941509,1.00033130820943
0.732999499984791,0.999898037698984,1.00033165486924
0.73349949998475,0.999898785322794,1.0003319984136
0.733999499984709,0.999899532763562,1.00033233881455
0.734499499984668,0.999900279969437,1.00033267599029
0.734999499984626,0.999901026886158,1.00033300980607
0.735499499984585,0.999901773457318,1.00033334008039
0.735999499984544,0.999902519624997,1.00033366659426
0.736499499984503,0.999903265330135,1.00033398910522
0.736999499984462,0.999904010513267,1.00033430736185
0.737499499984421,0.999904755115306,1.00033462111991
0.73799949998438,0.999905499078244,1.00033493015612
0.738499499984339,0.999906242345534,1.00033523428008
0.738999499984297,0.999906984862431,1.00033553334123
0.739499499984256,0.999907726576245,1.00033582723192
0.739999499984215,0.999908467436211,1.00033611588472
0.740499499984174,0.999909207393048,1.00033639926489
0.740999499984133,0.999909946398506,1.00033667735894
0.741499499984092,0.999910684404601,1.00033695016034
0.741999499984051,0.999911421363255,1.00033721765397
0.742499499984009,0.999912157225284,1.00033747980131
0.742999499983968,0.999912891939958,1.00033773652788
0.743499499983927,0.999913625454544,1.00033798771475
0.743999499983886,0.99991435771434,1.00033823319585
0.744499499983845,0.999915088662718,1.00033847276017
0.744999499983804,0.999915818241484,1.00033870616115
0.745499499983763,0.999916546391488,1.00033893313068
0.745999499983722,0.999917273053698,1.00033915339844
0.74649949998368,0.999917998170029,1.00033936671295
0.746999499983639,0.99991872168434,1.00033957286431
0.747499499983598,0.999919443543334,1.00033977170451
0.747999499983557,0.999920163697592,1.00033996316543
0.748499499983516,0.99992088210191,1.00034014727046
0.748999499983475,0.999921598715565,1.00034032413953
0.749499499983434,0.999922313502238,1.00034049398713
0.749999499983392,0.999923026429572,1.00034065711256
0.750499499983351,0.999923737468328,1.00034081388331
0.75099949998331,0.999924446591696,1.00034096471297
0.751499499983269,0.99992515377382,1.00034111003572
0.751999499983228,0.999925858988688,1.00034125027949
0.752499499983187,0.999926562208983,1.00034138584034
0.752999499983146,0.999927263405066,1.00034151706021
0.753499499983105,0.999927962544235,1.0003416442105
0.753999499983063,0.999928659590235,1.00034176748252
0.754499499983022,0.999929354503316,1.00034188698595
0.754999499982981,0.999930047240485,1.00034200275457
0.75549949998294,0.99993073775601,1.0003421147599
0.755999499982899,0.999931426002347,1.00034222293034
0.756499499982858,0.999932111931077,1.00034232717345
0.756999499982817,0.999932795494186,1.00034242739955
0.757499499982775,0.999933476644945,1.00034252354417
0.757999499982734,0.999934155338723,1.00034261558647
0.758499499982693,0.999934831533606,1.00034270356198
0.758999499982652,0.999935505190578,1.00034278756803
0.759499499982611,0.999936176273559,1.00034286776143
0.75999949998257,0.999936844748889,1.0003429443478
0.760499499982529,0.999937510584484,1.00034301756508
0.760999499982488,0.999938173748894,1.00034308766106
0.761499499982446,0.999938834210178,1.00034315486927
0.761999499982405,0.99993949193479,1.00034321938361
0.762499499982364,0.999940146886491,1.00034328133701
0.762999499982323,0.999940799025889,1.00034334078457
0.763499499982282,0.99994144830974,1.00034339769423
0.763999499982241,0.999942094691001,1.00034345194616
0.7644994999822,0.999942738119208,1.00034350334114
0.764999499982158,0.999943378541235,1.00034355161847
0.765499499982117,0.99994401590264,1.00034359648029
0.765999499982076,0.999944650148777,1.00034363762179
0.766499499982035,0.999945281226354,1.00034367476392
0.766999499981994,0.999945909084781,1.00034370768477
0.767499499981953,0.999946533677772,1.00034373624828
0.767999499981912,0.99994715496398,1.00034376042491
0.768499499981871,0.999947772907654,1.00034378030406
