t,x,y
2.29849950014433,0.999943122553926,1.00033795644983
2.2989995001444,0.999943842149313,1.00033723654232
2.29949950014447,0.99994455870698,1.00033650842622
2.29999950014454,0.999945272172105,1.00033577193504
2.30049950014461,0.999945982493628,1.00033502698159
2.30099950014468,0.999946689624551,1.00033427356472
2.30149950014475,0.999947393522074,1.00033351177139
2.30199950014482,0.999948094147584,1.00033274177428
2.30249950014489,0.999948791466158,1.00033196382408
2.30299950014496,0.999949485446111,1.00033117823876
2.30349950014503,0.999950176058359,1.00033038538875
2.3039995001451,0.999950863275648,1.0003295856802
2.30449950014517,0.999951547071732,1.00032877953728
2.30499950014524,0.999952227420567,1.00032796738489
2.30549950014531,0.999952904295813,1.00032714963308
2.30599950014538,0.99995357767001,1.00032632666444
2.30649950014545,0.999954247514271,1.00032549882517
2.30699950014552,0.999954913798084,1.00032466642068
2.30749950014559,0.999955576489297,1.00032382971545
2.30799950014566,0.999956235554317,1.00032298893706
2.30849950014573,0.999956890958344,1.00032214428388
2.3089995001458,0.999957542666118,1.00032129593476
2.30949950014586,0.999958190642135,1.00032044405985
2.30999950014593,0.999958834851197,1.00031958883145
2.310499500146,0.999959475258825,1.00031873043212
2.31099950014607,0.999960111831503,1.0003178690609
2.31149950014614,0.999960744536731,1.00031700493478
2.31199950014621,0.999961373342974,1.00031613828636
2.31249950014628,0.999961998219413,1.00031526935671
2.31299950014635,0.999962619135311,1.00031439838494
2.31349950014642,0.999963236059466,1.00031352559427
2.31399950014649,0.999963848959531,1.0003126511774
2.31449950014656,0.999964457801337,1.00031177528133
2.31499950014663,0.999965062548242,1.00031089799439
2.3154995001467,0.999965663160872,1.00031001933688
2.31599950014677,0.999966259596823,1.00030913925638
2.31649950014684,0.999966851810663,1.00030825762866
2.31699950014691,0.999967439754318,1.00030737426577
2.31749950014698,0.999968023377594,1.00030648892876
2.31799950014705,0.999968602629281,1.00030560134712
2.31849950014712,0.999969177457983,1.000304711241
2.31899950014719,0.999969747813259,1.00030381834626
2.31949950014726,0.999970313646744,1.00030292243913
2.31999950014733,0.999970874913208,1.00030202335872
2.3204995001474,0.999971431571485,1.00030112102505
2.32099950014747,0.999971983584827,1.00030021545104
2.32149950014754,0.999972530921202,1.00029930674697
2.32199950014761,0.999973073553113,1.00029839511705
2.32249950014768,0.999973611457069,1.00029748084719
2.32299950014775,0.999974144612729,1.00029656428628
2.32349950014782,0.999974673001707,1.00029564582117
2.32399950014789,0.999975196606417,1.00029472584802
2.32449950014796,0.999975715408668,1.00029380474229
2.32499950014803,0.999976229388272,1.0002928828298
2.3254995001481,0.999976738521965,1.00029196036176
2.32599950014817,0.999977242782527,1.0002910374954
2.32649950014824,0.999977742138262,1.0002901142825
2.32699950014831,0.999978236552859,1.00028919066626
2.32749950014838,0.999978725985576,1.00028826648679
2.32799950014845,0.999979210392064,1.00028734149526
2.32849950014852,0.999979689725186,1.00028641537442
2.32899950014859,0.999980163936156,1.00028548776442
2.32949950014866,0.999980632975841,1.00028455829077
2.32999950014873,0.999981096795946,1.00028362659237
2.3304995001488,0.999981555350465,1.0002826923468
2.33099950014887,0.999982008596296,1.00028175529066
2.33149950014894,0.999982456493972,1.00028081523336
2.33199950014901,0.999982899007922,1.00027987206291
2.33249950014908,0.999983336106364,1.00027892574371
2.33299950014915,0.999983767760835,1.00027797630686
2.33349950014922,0.999984193945676,1.00027702383414
2.33399950014929,0.999984614636857,1.00027606843777
2.33449950014936,0.999985029811048,1.00027511023744
2.33499950014943,0.99998543944462,1.00027414933843
2.3354995001495,0.999985843512768,1.00027318581241
2.33599950014957,0.999986241988871,1.00027221968307
2.33649950014964,0.99998663484414,1.00027125091833
2.33699950014971,0.999987022047531,1.00027027943017
2.33749950014978,0.999987403566274,1.0002693050817
2.33799950014985,0.999987779366403,1.00026832770199
2.33849950014992,0.999988149413617,1.00026734710527
2.33899950014999,0.999988513674374,1.00026636311436
2.33949950015006,0.999988872116993,1.00026537558516
2.33999950015013,0.999989224712697,1.0002643844292
2.3404995001502,0.999989571436422,1.00026338963282
2.34099950015027,0.999989912267502,1.0002623912702
2.34149950015034,0.999990247189958,1.00026138950924
2.34199950015041,0.999990576192267,1.00026038460883
2.34249950015048,0.999990899266938,1.00025937690869
2.34299950015055,0.999991216409727,1.00025836681163
2.34349950015062,0.999991527618584,1.00025735476059
2.34399950015069,0.999991832892467,1.00025634121228
2.34449950015076,0.999992132230109,1.0002553266101
2.34499950015083,0.99999242562888,1.00025431135899
2.3454995001509,0.999992713083843,1.00025329580452
2.34599950015097,0.999992994587093,1.0002522802184
2.34649950015104,0.999993270127456,1.000251264792
2.34699950015111,0.999993539690564,1.00025024963769
2.34749950015118,0.999993803259297,1.0002492347986
2.34799950015125,0.999994060814534,1.00024822026548
2.34849950015132,0.999994312336153,1.00024720599847
2.34899950015139,0.999994557804152,1.00024619195164
2.34949950015146,0.99999479719977,1.00024517809842
2.34999950015153,0.999995030506503,1.00024416445344
2.3504995001516,0.999995257710815,1.00024315108965
2.35099950015167,0.999995478802787,1.00024213814891
2.35149950015174,0.999995693776113,1.00024112584438
2.35199950015181,0.999995902627763,1.00024011445354
2.35249950015188,0.999996105357365,1.00023910430406
2.35299950015195,0.999996301966237,1.0002380957523
2.35349950015202,0.999996492456212,1.00023708915741
2.35399950015209,0.999996676828368,1.0002360848532
2.35449950015215,0.999996855081794,1.00023508312108
2.35499950015222,0.999997027212525,1.00023408416642
2.35549950015229,0.999997193212756,1.00023308810152
2.35599950015236,0.999997353070425,1.00023209493574
2.35649950015243,0.999997506769232,1.00023110457656
2.3569995001525,0.999997654289077,1.00023011683906
2.35749950015257,0.999997795606921,1.00022913146454
2.35799950015264,0.999997930697962,1.00022814814694
2.35849950015271,0.999998059537063,1.00022716656394
2.35899950015278,0.999998182100252,1.00022618641023
2.35949950015285,0.999998298366194,1.00022520742976
2.35999950015292,0.999998408317471,1.00022422944416
2.36049950015299,0.999998511941437,1.00022325237389
2.36099950015306,0.999998609231112,1.00022227625069
2.36149950015313,0.999998700184952,1.00022130121985
2.3619995001532,0.999998784806614,1.00022032753126
2.36249950015327,0.999998863104051,1.00021935552134
2.36299950015334,0.999998935088221,1.00021838558586
2.36349950015341,0.999999000771758,1.00021741814714
2.36399950015348,0.999999060167267,1.00021645361799
2.36449950015355,0.999999113285701,1.00021549236592
2.36499950015362,0.999999160134887,1.00021453468047
2.36549950015369,0.999999200718335,1.00021358074741
2.36599950015376,0.999999235034429,1.00021263063019
2.36649950015383,0.999999263076069,1.00021168426239
2.3669995001539,0.999999284830786,1.00021074145063
2.36749950015397,0.999999300281305,1.00020980188631
2.36799950015404,0.999999309406406,1.00020886516705
2.36849950015411,0.999999312182438,1.00020793082407
2.36899950015418,0.999999308584494,1.00020699835328
2.36949950015425,0.999999298587907,1.00020606724718
2.36999950015432,0.999999282169612,1.00020513702453
2.37049950015439,0.999999259309275,1.00020420725528
2.37099950015446,0.999999229990112,1.00020327757857
2.37149950015453,0.999999194199347,1.00020234771254
2.3719995001546,0.999999151928266,1.00020141745601
2.37249950015467,0.999999103171923,1.00020048668155
2.37299950015474,0.99999904792854,1.00019955532226
2.37349950015481,0.999998986198692,1.00019862335389
2.37399950015488,0.999998917984394,1.00019769077462
2.37449950015495,0.999998843288208,1.00019675758533
2.37499950015502,0.999998762112479,1.00019582377279
2.37549950015509,0.999998674458804,1.00019488929773
2.37599950015516,0.9999985803278,1.00019395409026
2.37649950015523,0.999998479719206,1.00019301805161
2.3769995001553,0.999998372632309,1.00019208106364
2.37749950015537,0.999998259066659,1.00019114300449
2.37799950015544,0.999998139022986,1.0001902037692
2.37849950015551,0.999998012504218,1.00018926329197
2.37899950015558,0.999997879516488,1.00018832156826
2.37949950015565,0.999997740069991,1.00018737867394
2.37999950015572,0.999997594179599,1.00018643477859
2.38049950015579,0.999997441865123,1.0001854901517
2.38099950015586,0.999997283151201,1.00018454515982
2.38149950015593,0.999997118066751,1.0001836002548
2.381999500156,0.999996946644124,1.00018265595332
2.38249950015607,0.999996768917655,1.00018171280942
2.38299950015614,0.999996584922322,1.000180771382
2.38349950015621,0.999996394692203,1.00017983220029
2.38399950015628,0.999996198258914,1.00017889573024
2.38449950015635,0.999995995650259,1.00017796234474
2.38499950015642,0.999995786889202,1.0001770323011
2.38549950015649,0.999995571993226,1.00017610572669
2.38599950015656,0.999995350974188,1.00017518261597
2.38649950015663,0.999995123838644,1.00017426283757
2.3869995001567,0.999994890588668,1.00017334615263
2.38749950015677,0.999994651223057,1.00017243224104
2.38799950015684,0.999994405738849,1.00017152073511
2.38849950015691,0.999994154133005,1.00017061125669
2.38899950015698,0.999993896404115,1.00016970345484
2.38949950015705,0.999993632553986,1.00016879704074
2.38999950015712,0.999993362588983,1.00016789181679
2.39049950015719,0.999993086520989,1.00016698769757
2.39099950015726,0.99999280436773,1.00016608472126
2.39149950015733,0.999992516153025,1.00016518304936
2.3919995001574,0.99999222190624,1.00016428295754
2.39249950015747,0.999991921661426,1.00016338481575
2.39299950015754,0.999991615456094,1.00016248906199
2.39349950015761,0.999991303329836,1.00016159617108
2.39399950015768,0.999990985322883,1.00016070662173
2.39449950015775,0.999990661474409,1.00015982086502
2.39499950015782,0.999990331821573,1.00015893929704
2.39549950015789,0.999989996398482,1.00015806223789
2.39599950015796,0.999989655235599,1.00015718991922
2.39649950015803,0.999989308359574,1.00015632248018
2.3969995001581,0.99998895579348,1.00015545997277
2.39749950015817,0.999988597557458,1.00015460237475
2.39799950015824,0.999988233669438,1.00015374960879
2.39849950015831,0.999987864146246,1.00015290156552
2.39899950015838,0.999987489004774,1.00015205812816
2.39949950015844,0.999987108262991,1.00015121919562
2.39999950015851,0.999986721940811,1.00015038470159
2.40049950015858,0.999986330060699,1.00014955462818
2.40099950015865,0.999985932647975,1.0001487290123
2.40149950015872,0.99998552973073,1.00014790794435
2.40199950015879,0.999985121339444,1.00014709155945
2.40249950015886,0.999984707506372,1.00014628002162
2.40299950015893,0.99998428826434,1.00014547350411
2.403499500159,0.999983863645976,1.00014467216614
2.40399950015907,0.999983433682582,1.00014387612958
2.40449950015914,0.999982998403168,1.00014308545808
2.40499950015921,0.999982557833684,1.00014230014016
2.40549950015928,0.999982111996534,1.00014152007844
2.40599950015935,0.999981660910426,1.00014074508614
2.40649950015942,0.999981204590556,1.00013997489162
2.40699950015949,0.999980743049218,1.00013920914975
2.40749950015956,0.999980276296413,1.00013844746006
2.40799950015963,0.999979804341031,1.0001376893896
2.4084995001597,0.99997932719202,1.00013693449846
2.40899950015977,0.999978844859537,1.00013618236594
2.40949950015984,0.999978357356056,1.00013543261477
2.40999950015991,0.999977864697294,1.0001346849317
2.41049950015998,0.999977366902888,1.00013393908264
2.41099950016005,0.999976863996783,1.00013319492092
2.41149950016012,0.999976356007299,1.00013245238879
2.41199950016019,0.999975842966872,1.00013171151204
2.41249950016026,0.999975324911605,1.00013097238859
2.41299950016033,0.999974801880413,1.00013023517242
2.4134995001604,0.999974273914158,1.00012950005426
2.41399950016047,0.999973741054837,1.00012876724134
2.41449950016054,0.999973203344643,1.00012803693813
2.41499950016061,0.99997266082521,1.00012730932903
2.41549950016068,0.999972113537067,1.00012658456579
2.41599950016075,0.99997156151902,1.00012586275876
2.41649950016082,0.999971004808284,1.00012514397414
2.41699950016089,0.999970443440483,1.00012442823611
2.41749950016096,0.999969877449945,1.0001237155334
2.41799950016103,0.999969306870163,1.00012300582938
2.4184995001611,0.999968731734439,1.00012229907444
2.41899950016117,0.999968152076213,1.00012159521896
2.41949950016124,0.999967567929871,1.0001208942263
2.41999950016131,0.999966979331179,1.00012019608326
2.42049950016138,0.999966386317623,1.00011950080821
2.42099950016145,0.99996578892863,1.00011880845553
2.42149950016152,0.999965187205703,1.00011811911669
2.42199950016159,0.99996458119203,1.00011743291823
2.42249950016166,0.999963970932514,1.00011675001664
2.42299950016173,0.999963356473376,1.00011607059067
2.4234995001618,0.999962737861766,1.00011539483335
2.42399950016187,0.999962115145454,1.00011472294325
2.42449950016194,0.999961488372177,1.00011405511642
2.42499950016201,0.999960857589639,1.00011339154023
2.42549950016208,0.999960222845208,1.00011273238822
2.42599950016215,0.999959584185828,1.00011207781817
2.42649950016222,0.999958941657951,1.00011142797138
2.42699950016229,0.9999582953075,1.00011078297381
2.42749950016236,0.999957645180162,1.00011014293913
2.42799950016243,0.999956991321465,1.00010950797199
2.4284995001625,0.999956333776989,1.00010887817126
2.42899950016257,0.999955672592383,1.00010825363329
2.42949950016264,0.99995500781349,1.00010763445444
2.42999950016271,0.999954339486509,1.0001070207324
2.43049950016278,0.999953667657958,1.0001064125669
2.43099950016285,0.999952992374738,1.00010581005884
2.43149950016292,0.999952313683901,1.00010521331024
2.43199950016299,0.999951631632757,1.0001046224235
2.43249950016306,0.999950946268883,1.00010403750138
2.43299950016313,0.999950257640128,1.00010345864739
2.4334995001632,0.999949565794781,1.00010288596795
2.43399950016327,0.999948870781416,1.00010231957545
2.43449950016334,0.999948172649367,1.00010175959237
2.43499950016341,0.999947471448832,1.0001012061553
2.43549950016348,0.999946767231142,1.00010065941981
2.43599950016355,0.999946060048751,1.00010011956432
2.43649950016362,0.999945349955413,1.00009958679139
2.43699950016369,0.999944637006217,1.00009906132831
2.43749950016376,0.999943921257465,1.00009854342315
2.43799950016383,0.999943202766225,1.00009803333881
2.4384995001639,0.999942481589942,1.00009753134295
2.43899950016397,0.999941757785925,1.00009703769545
2.43949950016404,0.999941031410714,1.00009655263359
2.43999950016411,0.999940302519138,1.00009607635568
2.44049950016418,0.999939571163719,1.00009560900523
2.44099950016425,0.999938837394027,1.00009515065632
2.44149950016432,0.999938101256124,1.00009470130173
2.44199950016439,0.999937362792265,1.00009426084522
2.44249950016446,0.999936622040522,1.0000938290986
2.44299950016453,0.999935879035192,1.00009340578503
2.4434995001646,0.999935133807089,1.00009299054735
2.44399950016467,0.999934386384174,1.00009258296217
2.44449950016473,0.999933636792393,1.00009218255834
2.4449995001648,0.999932885056657,1.0000917888386
2.44549950016487,0.999932131201963,1.00009140130291
2.44599950016494,0.999931375254284,1.00009101947156
2.44649950016501,0.999930617241596,1.00009064290637
2.44699950016508,0.99992985719475,1.00009027122841
2.44749950016515,0.999929095147994,1.00008990413069
2.44799950016522,0.99992833113931,1.00008954138551
2.44849950016529,0.999927565210469,1.00008918284505
2.44899950016536,0.999926797406828,1.00008882843723
2.44949950016543,0.999926027776705,1.00008847815535
2.4499995001655,0.999925256370975,1.00008813204452
2.45049950016557,0.999924483242258,1.00008779018553
2.45099950016564,0.999923708444259,1.00008745267783
2.45149950016571,0.999922932030742,1.00008711962419
2.45199950016578,0.999922154055229,1.00008679111744
2.45249950016585,0.999921374570492,1.00008646723117
2.45299950016592,0.99992059362839,1.0000861480149
2.45349950016599,0.999919811279669,1.0000858334935
2.45399950016606,0.999919027574277,1.00008552367195
2.45449950016613,0.999918242561733,1.0000852185428
2.4549995001662,0.999917456291568,1.00008491809609
2.45549950016627,0.999916668813798,1.00008462232998
2.45599950016634,0.999915880179198,1.00008433126041
2.45649950016641,0.999915090439848,1.00008404492831
2.45699950016648,0.9999142996492,1.00008376340311
2.45749950016655,0.999913507862129,1.00008348678164
2.45799950016662,0.999912715134355,1.00008321518245
2.45849950016669,0.999911921522283,1.0000829487352
2.45899950016676,0.999911127082264,1.00008268756653
2.45949950016683,0.999910331869932,1.00008243178402
2.4599995001669,0.999909535939157,1.00008218145931
2.46049950016697,0.999908739341642,1.00008193661269
2.46099950016704,0.999907942126271,1.00008169720104
2.46149950016711,0.999907144338863,1.0000814631109
2.46199950016718,0.999906346021976,1.00008123415759
2.46249950016725,0.99990554721527,1.00008101009215
2.46299950016732,0.99990474795617,1.00008079061429
2.46349950016739,0.99990394828074,1.00008057539257
2.46399950016746,0.999903148224783,1.00008036408924
2.46449950016753,0.999902347825204,1.00008015638811
2.4649995001676,0.999901547121089,1.00007995202314
2.46549950016767,0.999900746155073,1.00007975080575
2.46599950016774,0.999899944974367,1.00007955264693
2.46649950016781,0.999899143631474,1.00007935757354
2.46699950016788,0.999898342184609,1.00007916573645
2.46749950016795,0.99989754069738,1.00007897740916
2.46799950016802,0.999896739238591,1.0000787929775
2.46849950016809,0.999895937881373,1.00007861292035
2.46899950016816,0.999895136701709,1.00007843778338
2.46949950016823,0.999894335777245,1.00007826814754
2.4699995001683,0.999893535185805,1.00007810459497
2.47049950016837,0.999892735003507,1.00007794767536
2.47099950016844,0.999891935303703,1.00007779787533
2.47149950016851,0.999891136155845,1.00007765559343
2.47199950016858,0.999890337624377,1.00007752112303
2.47249950016865,0.999889539768663,1.00007739464362
2.47299950016872,0.999888742642935,1.00007727622234
2.47349950016879,0.999887946296841,1.00007716582383
2.47399950016886,0.999887150775942,1.00007706332804
2.47449950016893,0.999886356123098,1.00007696855391
2.474999500169,0.999885562379582,1.00007688128663
2.47549950016907,0.999884769586323,1.00007680130484
2.47599950016914,0.999883977785158,1.00007672840662
2.47649950016921,0.999883187019517,1.00007666242981
2.47699950016928,0.999882397335285,1.00007660326691
2.47749950016935,0.99988160878107,1.00007655087136
2.47799950016942,0.999880821408113,1.00007650525571
2.47849950016949,0.999880035269868,1.00007646648221
2.47899950016956,0.999879250421079,1.00007643464633
2.47949950016963,0.999878466917057,1.00007640985569
2.4799995001697,0.999877684812547,1.00007639220691
2.48049950016977,0.999876904160707,1.00007638176223
2.48099950016984,0.999876125011959,1.00007637852912
2.48149950016991,0.999875347413555,1.00007638244488
2.48199950016998,0.999874571409075,1.00007639336803
2.48249950017005,0.999873797038432,1.00007641107769
2.48299950017012,0.999873024338242,1.00007643528095
2.48349950017019,0.99987225334225,1.00007646562777
2.48399950017026,0.999871484082553,1.00007650173178
2.48449950017033,0.99987071659063,1.00007654319536
2.4849995001704,0.999869950898548,1.00007658963615
2.48549950017047,0.999869187040114,1.00007664071255
2.48599950017054,0.999868425051925,1.00007669614581
2.48649950017061,0.999867664973973,1.00007675573589
2.48699950017068,0.99986690685006,1.00007681937052
2.48749950017075,0.999866150727903,1.00007688702525
2.48799950017082,0.999865396658728,1.00007695875564
2.48849950017089,0.999864644696658,1.00007703468182
2.48899950017096,0.999863894897425,1.00007711496636
2.48949950017102,0.999863147317498,1.00007719978919
2.48999950017109,0.999862402012782,1.00007728932058
2.49049950017116,0.999861659037544,1.00007738369519
2.49099950017123,0.999860918443116,1.00007748299066
2.4914995001713,0.999860180277476,1.00007758721168
2.49199950017137,0.999859444584782,1.00007769628174
2.49249950017144,0.999858711405362,1.00007781004299
2.49299950017151,0.9998579807762,1.00007792826509
2.49349950017158,0.999857252731348,1.00007805066046
2.49399950017165,0.999856527303172,1.00007817690614
2.49449950017172,0.999855804523423,1.00007830666884
2.49499950017179,0.999855084424401,1.00007843963103
2.49549950017186,0.999854367040077,1.00007857551551
2.49599950017193,0.999853652407055,1.00007871410623
2.496499500172,0.999852940565182,1.00007885526241
2.49699950017207,0.999852231557763,1.00007899892569
2.49749950017214,0.99985152543169,1.0000791451191
2.49799950017221,0.999850822236962,1.0000792939381
2.49849950017228,0.999850122026046,1.00007944553496
2.49899950017235,0.999849424852716,1.0000796000977
2.49949950017242,0.99984873077113,1.00007975782628
2.49999950017249,0.999848039834744,1.00007991890891
2.50049950017256,0.999847352095347,1.00008008349966
2.50099950017263,0.999846667602155,1.00008025170185
2.5014995001727,0.999845986401349,1.00008042355714
2.50199950017277,0.999845308536033,1.00008059904256
2.50249950017284,0.999844634046402,1.0000807780756
2.50299950017291,0.999843962970353,1.00008096052692
2.50349950017298,0.999843295344363,1.00008114623973
2.50399950017305,0.999842631204377,1.00008133505368
2.50449950017312,0.999841970587217,1.00008152683051
2.50499950017319,0.999841313531651,1.00008172147962
2.50549950017326,0.999840660079402,1.00008191898091
2.50599950017333,0.999840010275989,1.0000821194013
2.5064995001734,0.999839364170978,1.00008232290437
2.50699950017347,0.999838721818164,1.00008252975238
2.50749950017354,0.999838083275269,1.00008274029849
2.50799950017361,0.999837448603289,1.00008295497179
2.50849950017368,0.999836817865278,1.00008317425509
2.50899950017375,0.999836191125284,1.00008339865814
2.50949950017382,0.999835568447062,1.00008362868841
2.50999950017389,0.999834949892716,1.00008386482231
2.51049950017396,0.999834335521384,1.00008410747939
2.51099950017403,0.999833725388505,1.00008435700174
2.5114995001741,0.999833119545133,1.00008461364013
2.51199950017417,0.999832518037739,1.00008487754902
2.51249950017424,0.999831920908088,1.000085148789
2.51299950017431,0.999831328193986,1.00008542733712
2.51349950017438,0.999830739929947,1.00008571310449
2.51399950017445,0.999830156148162,1.00008600595705
2.51449950017452,0.999829576879549,1.00008630573895
2.51499950017459,0.999829002154881,1.00008661229596
2.51549950017466,0.999828432005464,1.00008692549515
2.51599950017473,0.999827866463982,1.00008724523983
2.5164995001748,0.999827305564875,1.00008757147815
2.51699950017487,0.999826749344364,1.00008790420412
2.51749950017494,0.999826197840164,1.00008824345142
2.51799950017501,0.999825651090951,1.00008858928053
2.51849950017508,0.999825109135442,1.00008894176084
2.51899950017515,0.999824572011452,1.00008930094984
2.51949950017522,0.999824039755027,1.00008966687169
2.51999950017529,0.999823512399509,1.00009003949783
2.52049950017536,0.999822989974853,1.00009041873193
2.52099950017543,0.999822472507237,1.00009080440101
2.5214995001755,0.999821960019015,1.00009119625487
2.52199950017557,0.999821452529103,1.00009159397273
2.52249950017564,0.99982095005341,1.00009199717856
2.52299950017571,0.99982045260611,1.00009240546307
2.52349950017578,0.999819960200767,1.00009281841057
2.52399950017585,0.999819472851668,1.00009323562867
2.52449950017592,0.999818990575164,1.0000936567777
2.52499950017599,0.999818513390871,1.00009408159716
2.52549950017606,0.999818041322619,1.00009450992694
2.52599950017613,0.999817574399045,1.00009494172029
2.5264995001762,0.999817112653788,1.00009537704805
2.52699950017627,0.999816656125319,1.00009581609294
2.52749950017634,0.999816204855912,1.00009625913364
2.52799950017641,0.999815758890869,1.00009670652085
2.52849950017648,0.999815318277004,1.00009715864617
2.52899950017655,0.999814883061051,1.00009761590682
2.52949950017662,0.999814453288074,1.00009807866905
2.52999950017669,0.999814028999602,1.00009854723297
2.53049950017676,0.999813610232541,1.00009902180249
2.53099950017683,0.999813197018011,1.00009950246133
2.5314995001769,0.999812789380692,1.00009998915906
2.53199950017697,0.999812387338626,1.00010048170689
2.53249950017704,0.9998119909035,1.00010097978346
2.53299950017711,0.99981160008136,1.00010148295105
2.53349950017718,0.999811214873716,1.0001019906798
2.53399950017725,0.999810835278931,1.00010250237838
2.53449950017731,0.999810461293777,1.00010301742831
2.53499950017738,0.999810092915045,1.00010353521956
2.53549950017745,0.999809730141067,1.00010405518405
2.53599950017752,0.999809372973044,1.00010457682506
2.53649950017759,0.999809021416096,1.00010509974023
2.53699950017766,0.999808675479943,1.00010562363682
2.53749950017773,0.999808335179222,1.00010614833852
2.5379995001778,0.999808000533475,1.00010667378366
2.53849950017787,0.99980767156656,1.00010720001606
2.53899950017794,0.999807348306038,1.00010772716949
2.53949950017801,0.999807030782313,1.00010825544791
2.53999950017808,0.99980671902758,1.00010878510255
2.54049950017815,0.999806413074806,1.00010931640998
2.54099950017822,0.999806112956783,1.00010984965113
2.54149950017829,0.999805818705387,1.00011038509387
2.54199950017836,0.999805530350941,1.0001109229809
2.54249950017843,0.999805247921819,1.00011146352175
2.5429995001785,0.999804971444515,1.00011200689171
2.54349950017857,0.999804700943699,1.00011255323428
2.54399950017864,0.999804436442552,1.00011310266834
2.54449950017871,0.999804177963188,1.00011365529799
2.54499950017878,0.999803925527149,1.00011421122344
2.54549950017885,0.999803679155882,1.00011477055117
2.54599950017892,0.999803438871141,1.00011533340291
2.54649950017899,0.999803204695324,1.0001158999217
2.54699950017906,0.999802976651305,1.00011647027404
2.54749950017913,0.999802754762643,1.00011704464795
2.5479995001792,0.999802539053236,1.0001176232481
2.54849950017927,0.999802329546916,1.00011820628621
2.54899950017934,0.999802126266953,1.00011879397082
2.54949950017941,0.999801929235483,1.0001193864941
2.54999950017948,0.999801738472956,1.00011998402014
2.55049950017955,0.999801553997626,1.0001205866738
2.55099950017962,0.999801375825173,1.00012119453174
2.55149950017969,0.999801203968453,1.00012180761755
2.55199950017976,0.999801038437501,1.00012242590008
2.55249950017983,0.999800879239459,1.00012304929575
2.5529995001799,0.999800726378982,1.00012367767542
2.55349950017997,0.999800579858697,1.00012431087337
2.55399950018004,0.999800439679712,1.00012494869939
2.55449950018011,0.999800305842221,1.00012559095258
2.55499950018018,0.999800178346125,1.00012623743426
2.55549950018025,0.999800057191611,1.00012688796162
2.55599950018032,0.999799942379648,1.00012754237811
2.55649950018039,0.999799833912368,1.00012820056173
2.55699950018046,0.999799731793296,1.00012886243082
2.55749950018053,0.999799636027426,1.00012952794507
2.5579995001806,0.999799546621142,1.000130197104
2.55849950018067,0.999799463581995,1.00013086994205
2.55899950018074,0.999799386918365,1.00013154652121
2.55949950018081,0.999799316639027,1.0001322269214
2.55999950018088,0.999799252752687,1.00013291122997
2.56049950018095,0.999799195267485,1.00013359953114
2.56099950018102,0.999799144190529,1.00013429189555
2.56149950018109,0.99979909952748,1.00013498837116
2.56199950018116,0.999799061282214,1.0001356889757
2.56249950018123,0.999799029456567,1.00013639369121
2.5629995001813,0.999799004050195,1.00013710246083
2.56349950018137,0.999798985060526,1.00013781518768
2.56399950018144,0.9997989724828,1.00013853173577
2.56449950018151,0.999798966310205,1.00013925193325
2.56499950018158,0.999798966534075,1.00013997557641
2.56549950018165,0.999798973144136,1.0001407024353
2.56599950018172,0.999798986128791,1.00014143225994
2.56649950018179,0.999799005475421,1.00014216478705
2.56699950018186,0.999799031170686,1.00014289974632
2.56749950018193,0.999799063200752,1.00014363686725
2.567999500182,0.999799101551682,1.00014437588446
2.56849950018207,0.999799146209639,1.00014511654292
2.56899950018214,0.999799197160973,1.000145858602
2.56949950018221,0.999799254392409,1.00014660183817
2.56999950018228,0.999799317891122,1.00014734604697
2.57049950018235,0.999799387644758,1.00014809104328
2.57099950018242,0.999799463641402,1.00014883666038
2.57149950018249,0.999799545869479,1.00014958274827
2.57199950018256,0.99979963431761,1.00015032917011
2.57249950018263,0.999799728974455,1.00015107579824
2.5729995001827,0.999799829828473,1.00015182251016
2.57349950018277,0.999799936867732,1.00015256918319
2.57399950018284,0.999800050079699,1.00015331569009
2.57449950018291,0.999800169451074,1.00015406189559
2.57499950018298,0.999800294967674,1.00015480765376
2.57549950018305,0.999800426614396,1.00015555280682
2.57599950018312,0.999800564375204,1.00015629718662
2.57649950018319,0.999800708233411,1.00015704061775
2.57699950018326,0.999800858171897,1.00015778292277
2.57749950018333,0.999801014173362,1.00015852393031
2.5779995001834,0.99980117622079,1.00015926348365
2.57849950018347,0.999801344297918,1.00016000145118
2.57899950018354,0.999801518389714,1.00016073773727
2.5794995001836,0.999801698482838,1.00016147229193
2.57999950018367,0.99980188456602,1.00016220511955
2.58049950018374,0.999802076630362,1.00016293628518
2.58099950018381,0.999802274669468,1.0001636659178
2.58149950018388,0.999802478679428,1.00016439420936
2.58199950018395,0.999802688658607,1.00016512141096
2.58249950018402,0.999802904607273,1.00016584782381
2.58299950018409,0.999803126527043,1.00016657378752
2.58349950018416,0.999803354420204,1.00016729966503
2.58399950018423,0.999803588288952,1.00016802582567
2.5844995001843,0.99980382813458,1.00016875262745
2.58499950018437,0.999804073956705,1.00016948039976
2.58549950018444,0.999804325752566,1.00017020942817
2.58599950018451,0.999804583516476,1.00017093994208
2.58649950018458,0.999804847239435,1.00017167210634
2.58699950018465,0.999805116908974,1.0001724060177
2.58749950018472,0.999805392509218,1.00017314170627
2.58799950018479,0.999805674021165,1.00017387914169
2.58849950018486,0.999805961423073,1.00017461824347
2.58899950018493,0.999806254691322,1.00017535889461
2.589499500185,0.999806553800941,1.00017610095795
