t,x,y
0.287499499997849,0.999987678656584,1.0000074305835
0.287999499997863,0.999987618330008,1.00000750993268
0.288499499997877,0.999987558810546,1.00000758068596
0.288999499997892,0.999987500229037,1.00000764544158
0.289499499997906,0.999987442884452,1.00000771051782
0.28999949999792,0.999987387155722,1.00000778400781
0.290499499997935,0.999987333373178,1.00000787293842
0.290999499997949,0.999987281702093,1.00000798069696
0.291499499997964,0.999987232088304,1.00000810583289
0.291999499997978,0.999987184291447,1.00000824278839
0.292499499997992,0.999987137993033,1.00000838428839
0.292999499998007,0.999987092934363,1.00000852438769
0.293499499998021,0.999987049024916,1.00000866086268
0.293999499998035,0.999987006373501,1.00000879590163
0.29449949999805,0.999986965228499,1.00000893478498
0.294999499998064,0.999986925853477,1.00000908313578
0.295499499998079,0.999986888393311,1.00000924396222
0.295999499998093,0.999986852790771,1.00000941581746
0.296499499998107,0.999986818791878,1.00000959291298
0.296999499998122,0.999986786037904,1.00000976715534
0.297499499998136,0.999986754204613,1.00000993121951
0.29799949999815,0.999986723127197,1.00001008131054
0.298499499998165,0.999986692856709,1.00001021840687
0.298999499998179,0.999986663623476,1.00001034745658
0.299499499998194,0.999986635725412,1.00001047490681
0.299999499998208,0.99998660939079,1.00001060567368
0.300499499998222,0.999986584676166,1.00001074088486
0.300999499998237,0.999986561442495,1.00001087735518
0.301499499998251,0.99998653941774,1.00001100896912
0.301999499998265,0.999986518315694,1.00001112930385
0.30249949999828,0.999986497957366,1.00001123431294
0.302999499998294,0.999986478343298,1.0000113239212
0.303499499998309,0.999986459648715,1.00001140192055
0.303999499998323,0.999986442149787,1.00001147433869
0.304499499998337,0.999986426118081,1.00001154710926
0.304999499998352,0.999986411731885,1.00001162411073
0.305499499998366,0.999986399040242,1.00001170637646
0.30599949999838,0.999986387988671,1.00001179265988
0.306499499998395,0.999986378484793,1.00001188088292
0.306999499998409,0.999986370464952,1.00001196961254
0.307499499998424,0.999986363926579,1.00001205877348
0.307999499998438,0.999986358910671,1.00001214926042
0.308499499998452,0.99998635544668,1.00001224172021
0.308999499998467,0.999986353492479,1.00001233522639
0.309499499998481,0.999986352905631,1.00001242664396
0.309999499998496,0.999986353466924,1.0000125111488
0.31049949999851,0.999986354951301,1.00001258379389
0.310999499998524,0.99998635721716,1.00001264148452
0.311499499998539,0.999986360275246,1.00001268449347
0.311999499998553,0.999986364304593,1.00001271682232
0.312499499998567,0.999986369607823,1.00001274520734
0.312999499998582,0.999986376521554,1.00001277714362
0.313499499998596,0.999986385317196,1.00001281869274
0.313999499998611,0.999986396128389,1.00001287288237
0.314499499998625,0.99998640892839,1.00001293920358
0.314999499998639,0.999986423557853,1.00001301422831
0.315499499998654,0.999986439785122,1.00001309293855
0.315999499998668,0.999986457371426,1.00001317016715
0.316499499998682,0.999986476118564,1.00001324165058
0.316999499998697,0.999986495889807,1.00001330449132
0.317499499998711,0.999986516609322,1.00001335714179
0.317999499998726,0.999986538252276,1.0000133991879
0.31849949999874,0.999986560836575,1.00001343116626
0.318999499998754,0.999986584418297,1.00001345446027
0.319499499998769,0.99998660908386,1.00001347113417
0.319999499998783,0.999986634931648,1.00001348351885
0.320499499998797,0.999986662039722,1.00001349350417
0.320999499998812,0.999986690429739,1.00001350174052
0.321499499998826,0.999986720044641,1.000013507147
0.321999499998841,0.99998675075812,1.00001350711595
0.322499499998855,0.999986782421092,1.00001349854506
0.322999499998869,0.999986814933479,1.00001347941926
0.323499499998884,0.999986848311785,1.00001345030662
0.323999499998898,0.999986882719894,1.00001341503445
0.324499499998912,0.999986918440926,1.00001338007207
0.324999499998927,0.999986955793773,1.00001335268492
0.325499499998941,0.99998699502329,1.00001333850969
0.325999499998956,0.99998703620928,1.00001333954616
0.32649949999897,0.999987079235706,1.00001335347495
0.326999499998984,0.999987123837489,1.00001337469082
0.327499499998999,0.999987169709001,1.00001339670086
0.327999499999013,0.99998721663013,1.00001341490822
0.328499499999027,0.999987264555771,1.00001342858654
0.328999499999042,0.999987313628741,1.0000134411694
0.329499499999056,0.999987364110113,1.00001345870737
0.329999499999071,0.999987416256527,1.00001348715979
0.330499499999085,0.999987470198831,1.00001352971501
0.330999499999099,0.999987525875745,1.0000135853227
0.331499499999114,0.999987583050901,1.00001364907286
0.331999499999128,0.999987641404431,1.00001371421682
0.332499499999143,0.99998770065608,1.00001377488675
0.332999499999157,0.999987760663701,1.00001382827224
0.333499499999171,0.99998782145402,1.00001387529506
0.333999499999186,0.999987883174227,1.00001391954676
0.3344994999992,0.99998794599186,1.00001396507183
0.334999499999214,0.999988009992408,1.00001401410674
0.335499499999229,0.999988075124578,1.00001406587048
0.335999499999243,0.999988141218361,1.00001411696673
0.336499499999258,0.999988208065653,1.00001416316103
0.336999499999272,0.99998827552219,1.00001420163282
0.337499499999286,0.999988343580323,1.00001423258594
0.337999499999301,0.999988412377569,1.00001425943282
0.338499499999315,0.999988482136708,1.00001428747383
0.338999499999329,0.999988553067321,1.00001432172218
0.339499499999344,0.999988625275809,1.0000143649169
0.339999499999358,0.999988698725243,1.00001441663679
0.340499499999373,0.999988773260367,1.00001447384971
0.340999499999387,0.999988848679715,1.00001453250848
0.341499499999401,0.999988924814969,1.00001458930187
0.341999499999416,0.999989001575836,1.00001464264596
0.34249949999943,0.999989078939873,1.0000146924598
0.342999499999444,0.999989156898506,1.0000147389716
0.343499499999459,0.999989235395796,1.00001478136728
0.343999499999473,0.999989314302863,1.00001481722121
0.344499499999488,0.99998939345167,1.00001484324667
0.344999499999502,0.999989472719712,1.00001485716659
0.345499499999516,0.999989552125183,1.00001485980963
0.345999499999531,0.99998963187871,1.00001485626052
0.346499499999545,0.999989712354336,1.00001485521563
0.346999499999559,0.999989793977056,1.00001486649975
0.347499499999574,0.999989877066531,1.000014897615
0.347999499999588,0.999989961702382,1.00001495076542
0.348499499999603,0.999990047672884,1.00001502172396
0.348999499999617,0.999990134535699,1.0000151011732
0.349499499999631,0.99999022177034,1.00001517807281
0.349999499999646,0.999990308960209,1.00001524367939
0.35049949999966,0.999990395926935,1.00001529451273
0.350999499999675,0.999990482759603,1.00001533300186
0.351499499999689,0.999990569728201,1.00001536557208
0.351999499999703,0.999990657122287,1.00001539908251
0.352499499999718,0.999990745089691,1.0000154372619
0.352999499999732,0.999990833548535,1.00001547876747
0.353499499999746,0.999990922211482,1.00001551771764
0.353999499999761,0.999991010707418,1.00001554638157
0.354499499999775,0.999991098740964,1.00001555870125
0.35499949999979,0.999991186212773,1.00001555294785
0.355499499999804,0.99999127324352,1.00001553225248
0.355999499999818,0.999991360091824,1.0000155027923
0.356499499999833,0.999991447007757,1.00001547055444
0.356999499999847,0.999991534095066,1.00001543829465
0.357499499999861,0.999991621251386,1.00001540421536
0.357999499999876,0.999991708217311,1.00001536304849
0.35849949999989,0.999991794711536,1.00001530904244
0.358999499999905,0.999991880586301,1.00001523939403
0.359499499999919,0.999991965924941,1.0000151564023
0.359999499999933,0.999992051029413,1.00001506719629
0.360499499999948,0.999992136298331,1.00001498103812
0.360999499999962,0.999992222048648,1.00001490538578
0.361499499999976,0.999992308364113,1.00001484254724
0.361999499999991,0.999992395044023,1.00001478854622
0.362499500000005,0.999992481680591,1.00001473483214
0.36299950000002,0.999992567834246,1.00001467215152
0.363499500000034,0.999992653229207,1.00001459486866
0.363999500000048,0.999992737880535,1.00001450376694
0.364499500000063,0.999992822092095,1.00001440601057
0.364999500000077,0.999992906323981,1.00001431221152
0.365499500000091,0.999992990985307,1.00001423185489
0.365999500000106,0.999993076243555,1.00001416908815
0.36649950000012,0.99999316193457,1.00001412073288
0.366999500000135,0.999993247613082,1.00001407740004
0.367499500000149,0.999993332721806,1.0000140272252
0.367999500000163,0.999993416805973,1.00001396060563
0.368499500000178,0.999993499681664,1.00001387391848
0.368999500000192,0.999993581488893,1.00001377069237
0.369499500000206,0.999993662612077,1.00001365985097
0.369999500000221,0.999993743508141,1.00001355191667
0.370499500000235,0.999993824519888,1.00001345488824
0.37099950000025,0.999993905753743,1.00001337154153
0.371499500000264,0.999993987067921,1.00001329916856
0.371999500000278,0.999994068165628,1.00001323163442
0.372499500000293,0.999994148741956,1.000013162624
0.372999500000307,0.999994228614089,1.00001308851478
0.373499500000322,0.999994307776925,1.00001300960968
0.373999500000336,0.999994386366,1.00001292931184
0.37449950000035,0.999994464552074,1.00001285180094
0.374999500000365,0.999994542423028,1.00001277942174
0.375499500000379,0.999994619909615,1.00001271104641
0.375999500000393,0.999994696788556,1.00001264213988
0.376499500000408,0.999994772758204,1.0000125664322
0.376999500000422,0.999994847550053,1.00001247838193
0.377499500000437,0.999994921026143,1.00001237532508
0.377999500000451,0.999994993222677,1.00001225844044
0.378499500000465,0.999995064328141,1.00001213226496
0.37899950000048,0.999995134613313,1.00001200314841
0.379499500000494,0.999995204348667,1.00001187742933
0.379999500000508,0.999995273743559,1.00001176009184
0.380499500000523,0.999995342924392,1.00001165428624
0.380999500000537,0.999995411946985,1.00001156159856
0.381499500000552,0.999995480821602,1.00001148260607
0.381999500000566,0.999995549528675,1.00001141722432
0.38249950000058,0.999995618014861,1.00001136461989
0.382999500000595,0.999995686176687,1.00001132285095
0.383499500000609,0.999995753851643,1.00001128866537
0.383999500000623,0.999995820834609,1.00001125786738
0.384499500000638,0.999995886925066,1.00001122635783
0.384999500000652,0.999995951990039,1.00001119152579
0.385499500000667,0.999996016014654,1.00001115336198
0.385999500000681,0.999996079111469,1.00001111466852
0.386499500000695,0.999996141476521,1.00001108008634
0.38699950000071,0.999996203303592,1.00001105420136
0.387499500000724,0.999996264689834,1.0000110394616
0.387999500000738,0.999996325573449,1.00001103479837
0.388499500000753,0.999996385732167,1.00001103559414
0.388999500000767,0.999996444846421,1.00001103507691
0.389499500000782,0.999996502602579,1.00001102659978
0.389999500000796,0.999996558793992,1.00001100587226
0.39049950000081,0.999996613378491,1.00001097223215
0.390999500000825,0.999996666470784,1.00001092847434
0.391499500000839,0.99999671827602,1.00001087938482
0.391999500000853,0.999996768996281,1.00001082967545
0.392499500000868,0.999996818751091,1.00001078222745
0.392999500000882,0.999996867543618,1.00001073734743
0.393499500000897,0.999996915281875,1.00001069323234
0.393999500000911,0.999996961837893,1.000010647279
0.394499500000925,0.999997007113144,1.00001059752769
0.39499950000094,0.99999705107847,1.0000105435451
0.395499500000954,0.999997093772942,1.00001048639838
0.395999500000969,0.999997135267843,1.00001042785894
0.396499500000983,0.999997175618891,1.00001036935004
0.396999500000997,0.999997214834253,1.00001031123619
0.397499500001012,0.999997252874196,1.0000102528179
0.397999500001026,0.999997289680438,1.00001019298073
0.39849950000104,0.999997325216234,1.00001013107652
0.398999500001055,0.999997359491679,1.00001006748706
0.399499500001069,0.999997392558144,1.00001000349789
0.399999500001084,0.999997424471932,1.00000994050002
0.400499500001098,0.999997455246542,1.0000098789298
0.400999500001112,0.999997484819656,1.00000981754379
0.401499500001127,0.999997513056899,1.0000097534978
0.401999500001141,0.999997539795605,1.00000968331681
0.402499500001155,0.999997564912588,1.00000960438975
0.40299950000117,0.999997588385613,1.00000951633006
0.403499500001184,0.999997610320032,1.00000942156148
0.403999500001199,0.999997630925929,1.0000093248131
0.404499500001213,0.99999765045339,1.00000923169152
0.404999500001227,0.999997669112056,1.00000914690384
0.405499500001242,0.999997687007216,1.00000907284443
0.405999500001256,0.999997704115775,1.00000900906958
0.40649950000127,0.99999772030787,1.00000895276644
0.406999500001285,0.999997735397741,1.00000889988403
0.407499500001299,0.999997749198833,1.00000884634654
0.407999500001314,0.999997761558422,1.00000878882048
0.408499500001328,0.999997772362379,1.00000872481439
0.408999500001342,0.999997781516787,1.00000865228001
0.409499500001357,0.999997788927342,1.00000856914877
0.409999500001371,0.999997794494974,1.00000847324103
0.410499500001385,0.999997798137029,1.00000836273071
0.4109995000014,0.999997799825023,1.00000823697936
0.411499500001414,0.999997799618156,1.00000809727654
0.411999500001429,0.999997797670303,1.00000794699717
0.412499500001443,0.99999779420022,1.00000779094014
0.412999500001457,0.999997789432359,1.00000763402304
0.413499500001472,0.999997783532665,1.00000747986441
0.413999500001486,0.999997776568281,1.00000732989257
0.4144995000015,0.999997768510268,1.00000718340616
0.414999500001515,0.999997759278476,1.00000703856765
0.415499500001529,0.999997748807114,1.00000689385064
0.415999500001544,0.999997737098387,1.00000674922147
0.416499500001558,0.999997724236112,1.00000660644693
0.416999500001572,0.999997710352133,1.00000646834612
0.417499500001587,0.999997695560664,1.00000633734484
0.417999500001601,0.999997679895155,1.00000621407693
0.418499500001616,0.999997663281989,1.00000609680609
0.41899950000163,0.999997645569966,1.00000598207552
0.419499500001644,0.999997626606466,1.00000586639188
0.419999500001659,0.999997606326855,1.00000574819835
0.420499500001673,0.999997584812824,1.00000562916483
0.420999500001687,0.999997562286432,1.00000551405713
0.421499500001702,0.999997539034157,1.00000540905856
0.421999500001716,0.999997515287901,1.00000531914185
0.422499500001731,0.99999749111287,1.00000524559132
0.422999500001745,0.999997466353348,1.00000518480698
0.423499500001759,0.999997440666233,1.00000512904281
0.423999500001774,0.999997413635225,1.00000506893041
0.424499500001788,0.999997384923904,1.00000499685984
0.424999500001802,0.999997354406933,1.00000490987791
0.425499500001817,0.999997322225368,1.00000481090969
0.425999500001831,0.999997288741624,1.00000470776454
0.426499500001846,0.999997254410248,1.00000461028088
0.42699950000186,0.99999721961453,1.00000452671788
0.427499500001874,0.999997184532842,1.00000446080248
0.427999500001889,0.999997149085731,1.00000441056267
0.428499500001903,0.999997112982235,1.00000436934709
0.428999500001917,0.999997075843401,1.00000432855707
0.429499500001932,0.99999703735243,1.00000428096164
0.429999500001946,0.99999699737193,1.00000422328789
0.430499500001961,0.999996955985131,1.00000415713049
0.430999500001975,0.999996913449752,1.00000408793515
0.431499500001989,0.999996870088518,1.00000402257759
0.431999500002004,0.999996826162601,1.00000396656808
0.432499500002018,0.999996781777738,1.00000392197988
0.432999500002032,0.999996736856408,1.00000388683254
0.433499500002047,0.999996691180766,1.00000385604083
0.433999500002061,0.999996644484094,1.00000382343539
0.434499500002076,0.99999659655242,1.00000378400788
0.43499950000209,0.99999654729857,1.00000373554524
0.435499500002104,0.999996496785573,1.00000367914825
0.435999500002119,0.999996445198563,1.00000361861071
0.436499500002133,0.999996392783252,1.00000355905964
0.436999500002147,0.99999633977838,1.00000350546363
0.437499500002162,0.999996286366859,1.00000346155455
0.437999500002176,0.999996232658339,1.00000342944157
0.438499500002191,0.999996178700491,1.00000340986288
0.438999500002205,0.999996124505379,1.0000034027667
0.439499500002219,0.999996070072978,1.0000034078317
0.439999500002234,0.999996015399106,1.0000034246425
0.440499500002248,0.999995960464723,1.00000345245301
0.440999500002263,0.99999590521393,1.00000348970183
0.441499500002277,0.999995849534748,1.00000353358327
0.441999500002291,0.999995793255559,1.00000357997279
0.442499500002306,0.999995736165095,1.0000036238659
0.44299950000232,0.999995678053012,1.00000366027486
0.443499500002334,0.999995618759541,1.00000368532561
0.443999500002349,0.999995558217624,1.00000369718772
0.444499500002363,0.999995496472062,1.00000369649604
0.444999500002378,0.99999543366701,1.00000368607962
0.445499500002392,0.999995370004742,1.0000036700454
0.445999500002406,0.999995305687348,1.00000365249326
0.446499500002421,0.99999524086074,1.00000363627823
0.446999500002435,0.99999517557934,1.00000362223159
0.447499500002449,0.999995109803338,1.00000360909947
0.447999500002464,0.999995043428587,1.00000359420414
0.448499500002478,0.999994976337628,1.00000357457035
0.448999500002493,0.999994908452187,1.00000354808745
0.449499500002507,0.999994839767753,1.00000351426878
0.449999500002521,0.999994770357011,1.00000347433296
0.450499500002536,0.999994700343046,1.00000343060892
0.45099950000255,0.999994629854455,1.00000338554548
0.451499500002564,0.999994558982788,1.00000334077038
0.451999500002579,0.999994487761112,1.00000329661635
0.452499500002593,0.999994416172929,1.00000325231947
0.452999500002608,0.999994344186753,1.00000320678349
0.453499500002622,0.999994271799245,1.00000315953301
0.453999500002636,0.999994199065149,1.00000311137289
0.454499500002651,0.99999412609711,1.00000306438904
0.454999500002665,0.999994053033145,1.00000302122412
0.455499500002679,0.999993979983508,1.00000298390961
0.455999500002694,0.999993906981464,1.00000295277267
0.456499500002708,0.999993833960924,1.00000292594575
0.456999500002723,0.999993760774668,1.0000028997687
0.457499500002737,0.999993687248709,1.00000286998943
0.457999500002751,0.9999936132522,1.00000283330613
0.458499500002766,0.999993538754043,1.00000278862274
0.45899950000278,0.999993463843211,1.00000273749407
0.459499500002794,0.999993388703834,1.0000026835761
0.459999500002809,0.999993313556071,1.00000263132106
0.460499500002823,0.999993238587964,1.00000258447182
0.460999500002838,0.999993163906101,1.00000254497186
0.461499500002852,0.99999308952324,1.00000251269097
0.461999500002866,0.99999301538314,1.00000248597562
0.462499500002881,0.999992941406314,1.00000246266083
0.462999500002895,0.999992867532086,1.00000244099923
0.46349950000291,0.999992793736953,1.00000242006246
0.463999500002924,0.99999272002293,1.00000239948858
0.464499500002938,0.999992646387714,1.00000237882051
0.464999500002953,0.999992572797722,1.00000235691047
0.465499500002967,0.999992499183813,1.0000023318258
0.465999500002981,0.999992425466247,1.00000230140277
0.466499500002996,0.999992351598258,1.00000226420279
0.46699950000301,0.99999227760354,1.00000222034528
0.467499500003025,0.999992203584239,1.00000217168629
0.467999500003039,0.999992129689261,1.00000212111322
0.468499500003053,0.999992056052949,1.00000207119581
0.468999500003068,0.999991982734295,1.00000202283727
0.469499500003082,0.999991909689917,1.00000197468037
0.469999500003096,0.999991836802821,1.00000192374504
0.470499500003111,0.999991763962957,1.00000186720479
0.470999500003125,0.999991691167463,1.00000180460322
0.47149950000314,0.999991618593794,1.0000017394701
0.471999500003154,0.99999154660424,1.00000167942146
0.472499500003168,0.999991475666617,1.00000163440868
0.472999500003183,0.999991406212771,1.00000161359212
0.473499500003197,0.999991338487046,1.00000162199431
0.473999500003211,0.99999127244723,1.0000016583117
0.474499500003226,0.999991207763619,1.0000017148933
0.47499950000324,0.99999114392378,1.00000178005534
0.475499500003255,0.999991080407135,1.00000184193833
0.475999500003269,0.999991016863281,1.00000189244588
0.476499500003283,0.999990953224732,1.00000192973412
0.476999500003298,0.999990889710643,1.00000195829614
0.477499500003312,0.999990826722976,1.0000019866663
0.477999500003326,0.999990764679864,1.00000202373947
0.478499500003341,0.999990703855713,1.00000207523776
0.478999500003355,0.999990644291734,1.00000214173714
0.47949950000337,0.999990585808947,1.00000221895095
0.479999500003384,0.999990528109872,1.00000229998002
0.480499500003398,0.999990470919315,1.00000237842025
0.480999500003413,0.999990414100028,1.00000245092011
0.481499500003427,0.999990357694984,1.00000251811512
0.481999500003441,0.999990301883689,1.00000258365855
0.482499500003456,0.999990246878899,1.00000265194315
0.48299950000347,0.999990192816505,1.00000272566795
0.483499500003485,0.999990139690965,1.00000280440866
0.483999500003499,0.999990087364239,1.00000288482035
0.484499500003513,0.999990035641588,1.00000296230836
0.484999500003528,0.99998998437528,1.00000303332008
0.485499500003542,0.999989933546283,1.0000030971519
0.485999500003557,0.99998988328625,1.00000315643137
0.486499500003571,0.99998983383031,1.00000321607804
0.486999500003585,0.999989785424299,1.00000328125248
0.4874995000036,0.999989738229126,1.0000033552414
0.487999500003614,0.999989692263886,1.0000034382076
0.488499500003628,0.999989647410847,1.00000352729211
0.488999500003643,0.99998960347434,1.00000361792072
0.489499500003657,0.999989560264245,1.00000370564648
0.489999500003672,0.999989517665625,1.00000378768775
0.490499500003686,0.999989475666843,1.00000386355133
0.4909995000037,0.999989434341085,1.00000393462204
0.491499500003715,0.999989393798083,1.00000400309394
0.491999500003729,0.999989354134387,1.00000407087833
0.492499500003743,0.999989315408073,1.0000041390389
0.492999500003758,0.999989277645794,1.00000420795026
0.493499500003772,0.999989240872542,1.00000427795415
0.493999500003787,0.999989205141537,1.00000435002424
0.494499500003801,0.999989170543728,1.0000044259727
0.494999500003815,0.999989137188168,1.00000450801548
0.49549950000383,0.999989105161873,1.00000459789056
0.495999500003844,0.999989074490704,1.00000469598853
0.496499500003858,0.999989045121631,1.00000480096368
0.496999500003873,0.999989016936816,1.00000491004536
0.497499500003887,0.999988989792776,1.00000501990155
0.497999500003902,0.999988963564755,1.00000512761903
0.498499500003916,0.999988938174296,1.00000523131331
0.49899950000393,0.999988913587693,1.00000533009446
0.499499500003945,0.999988889789163,1.00000542347408
0.499999500003959,0.999988866746758,1.00000551061025
0.500499500003918,0.999988844392878,1.0000055898764
0.500999500003877,0.999988822632924,1.00000565905691
0.501499500003836,0.999988801380101,1.00000571611146
0.501999500003795,0.999988780597691,1.00000576011038
0.502499500003753,0.999988760325318,1.00000579181462
0.502999500003712,0.999988740672751,1.00000581354037
0.503499500003671,0.999988721782472,1.00000582832938
0.50399950000363,0.999988703779335,1.00000583884119
0.504499500003589,0.999988686735333,1.00000584657052
0.504999500003548,0.999988670669675,1.000005851851
0.505499500003507,0.999988655586489,1.00000585468845
0.505999500003465,0.999988641529926,1.00000585597885
0.506499500003424,0.999988628623485,1.00000585837856
0.506999500003383,0.999988617064524,1.00000586618031
0.507499500003342,0.999988607065163,1.00000588400998
0.507999500003301,0.999988598760044,1.00000591478781
0.50849950000326,0.999988592122583,1.00000595788141
0.508999500003219,0.999988586935357,1.00000600844666
0.509499500003178,0.999988582839635,1.00000605852459
0.509999500003136,0.999988579455551,1.00000609969539
0.510499500003095,0.999988576529357,1.00000612632978
0.510999500003054,0.999988574046518,1.00000613808987
0.511499500003013,0.999988572259225,1.00000614053346
0.511999500002972,0.999988571609424,1.00000614341649
0.512499500002931,0.99998857257341,1.00000615725928
0.51299950000289,0.999988575488174,1.00000618951225
0.513499500002848,0.999988580429831,1.00000624186815
0.513999500002807,0.99998858719298,1.00000630980914
0.514499500002766,0.999988595378272,1.00000638453966
0.514999500002725,0.999988604549424,1.00000645645486
0.515499500002684,0.999988614393257,1.00000651867399
0.515999500002643,0.999988624817396,1.00000656920206
0.516499500002602,0.999988635951074,1.00000661094372
0.516999500002561,0.999988648057409,1.00000664976502
0.517499500002519,0.999988661403831,1.00000669163384
0.517999500002478,0.999988676152092,1.00000674018944
0.518499500002437,0.999988692314497,1.00000679577313
0.518999500002396,0.999988709787473,1.00000685617423
0.519499500002355,0.999988728436224,1.00000691849894
0.519999500002314,0.999988748180716,1.00000698106798
0.520499500002273,0.999988769036404,1.000007044319
0.520999500002231,0.999988791090488,1.0000071102777
0.52149950000219,0.99998881442893,1.00000718095073
0.521999500002149,0.999988839057577,1.0000072565796
0.522499500002108,0.999988864862947,1.00000733477582
0.522999500002067,0.999988891638403,1.00000741109771
0.523499500002026,0.999988919166238,1.00000748086432
0.523999500001985,0.999988947316097,1.0000075413285
0.524499500001944,0.999988976109384,1.0000075931022
0.524999500001902,0.99998900571553,1.00000764006918
0.525499500001861,0.999989036378831,1.0000076877732
0.52599950000182,0.99998906831146,1.0000077410531
0.526499500001779,0.999989101605865,1.00000780210834
0.526999500001738,0.999989136211949,1.00000786999436
0.527499500001697,0.999989171992063,1.00000794183924
0.527999500001656,0.999989208827194,1.00000801518681
0.528499500001614,0.999989246718762,1.00000809024931
0.528999500001573,0.999989285830553,1.00000817082836
0.529499500001532,0.99998932644134,1.00000826327288
0.529999500001491,0.999989368824178,1.00000837381105
0.53049950000145,0.999989413106003,1.00000850545002
0.530999500001409,0.999989459175804,1.00000865594761
0.531499500001368,0.999989506690638,1.00000881794432
0.531999500001327,0.999989555184525,1.00000898136822
0.532499500001285,0.99998960423635,1.0000091371435
0.532999500001244,0.999989653622584,1.00000928056344
0.533499500001203,0.999989703384549,1.00000941277314
0.533999500001162,0.9999897537768,1.00000953963368
0.534499500001121,0.99998980511871,1.0000096684404
0.53499950000108,0.99998985761607,1.00000980398451
0.535499500001039,0.99998991123625,1.00000994579253
0.535999500000997,0.999989965696446,1.00001008787126
0.536499500000956,0.999990020574253,1.00001022114642
0.536999500000915,0.999990075491741,1.0000103375291
0.537499500000874,0.999990130289661,1.00001043376309
0.537999500000833,0.999990185110889,1.00001051326744
0.538499500000792,0.999990240352384,1.00001058507606
0.538999500000751,0.999990296504417,1.00001066028674
0.53949950000071,0.999990353946883,1.00001074756344
0.539999500000668,0.999990412792296,1.00001084966604
0.540499500000627,0.999990472843242,1.00001096251452
0.540999500000586,0.999990533681087,1.0000110771462
0.541499500000545,0.999990594843229,1.00001118363059
0.541999500000504,0.999990656008321,1.00001127515851
0.542499500000463,0.999990717107619,1.00001135050502
0.542999500000422,0.999990778318026,1.00001141387022
0.54349950000038,0.999990839946898,1.00001147233825
0.543999500000339,0.999990902269239,1.00001153228005
0.544499500000298,0.999990965396473,1.00001159645628
0.544999500000257,0.999991029237975,1.0000116631677
0.545499500000216,0.999991093569413,1.00001172776341
0.545999500000175,0.999991158169348,1.00001178565859
0.546499500000134,0.999991222952822,1.00001183528594
0.546999500000093,0.999991288032849,1.00001187945207
0.547499500000051,0.999991353676216,1.00001192436144
0.54799950000001,0.999991420172252,1.00001197671971
0.548499499999969,0.999991487676881,1.00001204028751
0.548999499999928,0.999991556107628,1.00001211356394
0.549499499999887,0.999991625143963,1.00001218979117
0.549999499999846,0.999991694338498,1.00001225941215
0.550499499999805,0.999991763293977,1.00001231397792
0.550999499999763,0.999991831829286,1.00001234981371
0.551499499999722,0.99999190006138,1.00001236982782
0.551999499999681,0.999991968366018,1.00001238264584
0.55249949999964,0.999992037232806,1.00001239940795
0.552999499999599,0.99999210707442,1.00001242955677
0.553499499999558,0.999992178068065,1.00001247733668
0.553999499999517,0.999992250091017,1.00001254036928
0.554499499999476,0.999992322770255,1.00001261075104
0.554999499999434,0.999992395618918,1.00001267806574
0.555499499999393,0.999992468199084,1.00001273297819
0.555999499999352,0.999992540245516,1.00001276996847
0.556499499999311,0.999992611708499,1.00001278827266
0.55699949999927,0.999992682711111,1.00001279094451
0.557499499999229,0.999992753453415,1.00001278273601
0.557999499999188,0.999992824112126,1.00001276788193
0.558499499999146,0.999992894778636,1.00001274873298
0.558999499999105,0.999992965454205,1.00001272564709
0.559499499999064,0.999993036091514,1.00001269790948
0.559999499999023,0.99999310665304,1.00001266502175
0.560499499998982,0.999993177153977,1.00001262764969
0.560999499998941,0.999993247671259,1.00001258782153
0.5614994999989,0.999993318320672,1.00001254842153
0.561999499998859,0.999993389219877,1.00001251237812
0.562499499998817,0.999993460459976,1.0000124820295
0.562999499998776,0.99999353209742,1.00001245895265
0.563499499998735,0.99999360416525,1.00001244420592
0.563999499998694,0.999993676688437,1.00001243866987
0.564499499998653,0.999993749687509,1.00001244312745
0.564999499998612,0.999993823163243,1.00001245792555
0.565499499998571,0.999993897069576,1.00001248237675
0.565999499998529,0.999993971292819,1.00001251430205
0.566499499998488,0.999994045656116,1.00001255012513
0.566999499998447,0.999994119955858,1.00001258567892
0.567499499998406,0.99999419402039,1.00001261749981
0.567999499998365,0.999994267766049,1.00001264406761
0.568499499998324,0.999994341223557,1.00001266638695
0.568999499998283,0.999994414518603,1.00001268755608
0.569499499998242,0.999994487811084,1.00001271142827
0.5699994999982,0.999994561218637,1.00001274091986
0.570499499998159,0.999994634758222,1.00001277672655
0.570999499998118,0.999994708334419,1.00001281705755
0.571499499998077,0.999994781780185,1.00001285854057
0.571999499998036,0.999994854932885,1.00001289789844
0.572499499997995,0.999994927709787,1.00001293361633
0.572999499997954,0.99999500014682,1.00001296679647
0.573499499997912,0.999995072380273,1.00001300075768
0.573999499997871,0.999995144578225,1.00001303951754
0.57449949999783,0.999995216851326,1.00001308582356
0.574999499997789,0.999995289183808,1.00001313962803
0.575499499997748,0.99999536141652,1.00001319771723
0.575999499997707,0.999995433291665,1.00001325469604
0.576499499997666,0.999995504540578,1.00001330492617
0.576999499997625,0.99999557497766,1.0000133446011
0.577499499997583,0.999995644561611,1.00001337309649
0.577999499997542,0.999995713400057,1.00001339307268
0.578499499997501,0.999995781698898,1.0000134093573
